SalesID,SalePrice
6346971,29455.0
6346973,33255.0
6346974,34840.0
6346975,33975.0
6346976,40165.0
6346977,35787.5
6346978,35755.0
6346979,71415.0
6346980,64485.0
6346981,33975.0
6346982,74340.0
6346983,87225.0
6346984,95605.0
6346985,86115.0
6346986,32215.0
6346987,42605.0
6346988,37590.0
6346989,85150.0
6347014,13050.5
6347022,25717.5
6347023,36171.0
6347024,82730.0
6347029,10872.5
6347030,10690.0
6347031,10862.5
6347032,14587.5
6347033,10912.5
6347034,15407.5
6347035,13692.5
6347036,13902.5
6347037,17985.0
6347038,9586.0
6347039,7914.5
6347041,10835.0
6347042,11177.5
6347044,10960.0
6347045,11235.0
6347046,10960.0
6347047,10945.0
6347048,11246.0
6347049,11246.0
6347050,11246.0
6347051,12677.5
6347052,11152.5
6347053,11152.5
6347054,10840.5
6347055,9775.0
6347056,11565.0
6347057,9775.0
6347058,10712.7
6347059,11208.7
6347060,10920.0
6347061,14455.0
6347062,14645.0
6347063,12840.0
6347064,8903.0
6347068,9417.5
6347070,15897.5
6347071,21180.0
6347072,14802.5
6347092,11709.5
6347095,13462.5
6347096,20264.97
6347128,8178.5
6347148,22270.0
6347149,78015.0
6347152,88450.0
6347153,30170.0
6347154,77290.0
6347155,86040.0
6347156,87490.0
6347157,87345.0
6347181,9364.0
6347521,36520.0
6347540,11710.0
6347541,19717.5
6347542,23166.5
6347544,12525.0
6347592,9564.5
6347605,9395.5
6347621,16257.5
6347637,13295.0
6434744,7870.5
6434751,67750.0
6434752,34580.0
6434763,27830.0
6434765,31530.0
6434767,34425.0
6434768,43965.0
6434769,47305.0
6434773,65085.0
6434809,12790.0
6434822,31245.0
6434843,11567.5
6434849,14950.0
6434855,15896.0
6434856,18717.5
6434864,37075.0
6434866,13762.5
6434869,18552.5
6434870,24067.5
6434873,26340.0
6434877,24142.5
6434879,24015.0
6434882,26460.0
6434889,29700.0
6434896,30512.0
6434901,30444.0
6434947,17767.5
6434951,13506.0
6434977,62665.0
6434978,17175.0
6434987,57775.0
6434994,49910.0
6434996,49285.0
6435012,32120.0
6435014,15441.0
6435018,12009.5
6435025,16265.0
6435026,13194.5
6435038,79375.0
6435039,77760.0
6435041,68110.0
6435052,112350.0
6435053,117620.0
6435067,18830.0
6435082,31875.0
6435085,34385.0
6435087,18750.0
6435110,42710.0
6435117,28905.0
6435118,30490.0
6435124,54960.0
6435131,14913.0
6435164,40455.0
6435167,59775.0
6435174,25755.0
6435175,25760.0
6435176,25110.0
6435188,24125.0
6435196,20171.0
6435207,23020.0
6435213,60683.0
6435228,8988.5
6435256,41960.0
6435299,18240.0
6435310,50390.0
6435312,47915.0
6435313,47300.0
6435314,47600.0
6435321,55675.0
6435337,26547.5
6435344,46930.0
6435345,13638.0
6435353,23660.0
6435358,18602.5
6435361,42670.0
6435365,15815.0
6435368,28965.0
6435376,20657.5
6435384,45565.0
6435394,57102.5
6435397,15409.25
6435399,15159.25
6435402,19442.5
6435421,66905.0
6435426,69000.0
6435432,20195.0
6435449,10622.5
6435454,71125.0
6435472,16642.0
6435473,15782.5
6435483,58215.0
6435496,20900.0
6435502,35620.0
6435536,75745.0
6435541,50900.0
6435543,19157.5
6435551,53860.0
6435552,124760.0
6435559,50815.0
6435579,30045.0
6435585,66247.5
6435589,31345.0
6435590,38465.0
6435592,52365.0
6435599,61315.0
6435607,11882.5
6435617,93930.0
6435637,81280.0
6435652,92712.5
6435662,79005.0
6435665,96430.0
6435669,85475.0
6435672,18612.5
6435673,64735.0
6435695,79520.0
6435754,28300.0
6435755,28785.0
6435768,90410.0
6435771,92000.0
6435777,33450.0
6435808,11036.5
6435813,88430.0
6435814,15585.0
6435818,49245.0
6435820,67395.0
6435821,99300.0
6435836,70300.0
6435838,66410.0
6435849,76795.0
6435858,34480.0
6435860,13900.0
6435866,21365.0
6435868,21120.0
6435870,75545.0
6435878,113100.0
6435883,88430.0
6435885,16675.0
6435890,24910.0
6435891,24390.0
6435893,24960.0
6435894,20032.5
6435896,45790.0
6435902,92805.0
6435903,36047.0
6435905,19182.5
6435927,29175.0
6435929,31535.0
6435937,34570.0
6435939,34830.0
6435945,20800.0
6435959,60675.0
6435960,62090.0
6435970,31295.0
6435972,29495.0
6435990,80785.0
6435998,91075.0
6436005,12326.0
6436012,41534.0
6436013,33855.0
6436017,94210.0
6436022,87030.0
6436026,88020.0
6436051,39765.0
6436059,15094.5
6436060,15021.5
6436067,94740.0
6436070,92795.0
6436071,94535.0
6436074,19270.0
6436084,94465.0
6436086,91750.0
6436087,92570.0
6436088,47410.0
6436089,92380.0
6436093,13630.0
6436096,61895.0
6436107,89940.0
6436108,86425.0
6436109,88485.0
6436129,39385.0
6436137,85045.0
6436180,67045.0
6436190,38590.0
6436195,98770.0
6436198,79920.0
6436202,87810.0
6436209,38860.0
6436230,13442.5
6436257,11518.5
6436273,74590.0
6436277,11495.0
6436293,36145.0
6436313,60255.0
6436321,23522.5
6436340,18365.0
6436344,21390.0
6436356,39010.0
6436364,23280.0
6436366,49155.0
6436369,74720.0
6436376,31260.0
6436385,54680.0
6436388,25665.0
6436392,28010.0
6436399,11892.0
6436406,11960.0
6436407,11471.0
6436408,11872.5
6436409,26470.0
6436410,18190.0
6436411,39950.0
6436412,15920.0
6436413,35075.0
6436417,24965.0
6436418,43405.0
6436419,42520.0
6436420,43370.0
6436421,44435.0
6436426,71450.0
6436429,43647.0
6436435,64280.0
6436439,28625.0
6436441,92390.0
6436446,25460.0
6436508,13260.0
6436541,10520.0
6436564,18772.5
6436565,16045.0
6436566,13232.5
6436571,15930.0
6436573,14329.0
6436577,22140.0
6436580,24165.0
6436581,28085.0
6436583,27225.0
6436585,30805.0
6436587,30580.0
6436588,31035.0
6436592,30225.0
6436596,33048.0
6436598,17120.0
6436601,22448.0
6436603,28155.0
6436604,28060.0
6436605,25840.0
6436607,28060.0
6436611,30620.0
6436621,30835.0
6436627,32370.0
6436635,12907.5
6436637,16340.0
6436640,14141.5
6436643,29380.0
6436645,40802.0
6436653,39265.0
6436654,41305.0
6436657,49275.0
6436659,15800.0
6436660,14687.5
6436661,27570.0
6436662,68370.0
6436678,12685.5
6436680,13009.0
6436682,15370.5
6436689,18747.5
6436696,20135.0
6436706,11220.0
6436707,18517.5
6436905,25665.0
6436908,24910.0
6436910,27495.0
6436912,32475.0
6436916,35930.0
6436917,37715.0
6436924,20657.5
6436927,41850.0
6436934,74655.0
6436935,74510.0
6436937,16040.0
6436939,88985.0
6436940,89215.0
6436945,75480.0
6436948,71670.0
6436952,38024.0
6436953,36355.0
6437044,51815.0
6437056,38847.0
6437371,13431.0
6437372,13383.5
6437376,9542.5
6437379,13937.5
6437384,12251.0
6437400,12784.5
6437407,24620.0
6437437,32010.0
6437484,52825.0
6437486,67560.0
6437501,30005.0
6437504,21152.5
6437505,40285.0
6437507,35545.0
6437508,41660.0
6437531,84695.0
6437533,42370.0
6437534,32730.0
6437542,48310.0
6437548,27439.0
6437549,20702.0
6437560,17612.0
6437569,19605.0
6437582,13101.0
6437599,22005.0
6437640,30925.0
6437644,29415.0
6437648,39075.0
6437649,62930.0
6437650,51810.0
6437661,20880.0
6437662,42117.5
6437670,34560.0
6437681,79830.0
6437693,52210.0
6437695,91875.0
6437705,14040.0
6437708,16517.5
6437725,70275.0
6437728,76387.0
6437738,95325.0
6437764,28860.0
6437784,11273.5
6437789,71140.0
6437813,30110.0
6437926,18215.0
6437930,28630.0
6437935,74170.0
6437936,25820.0
6437939,45950.0
6437940,43856.0
6437943,54772.5
6437944,57760.0
6437946,37240.0
6438008,13290.0
6438011,12142.5
6438013,14957.5
6438014,22980.0
6438017,16282.5
6438018,12940.0
6438032,7000.0
6438049,9640.0
6438051,10778.0
6438066,9605.0
6438070,13035.0
6438080,11312.5
6438093,6701.0
6438096,5761.0
6438117,10710.0
6438121,7308.5
6438128,12517.5
6438130,13589.0
6438146,6420.0
6438150,7308.5
6438152,10744.5
6438153,18790.0
6438154,9782.5
6438158,10130.0
6438159,10102.5
6438174,27110.0
6438184,16420.0
6438269,15232.5
6438271,44575.0
6438295,11380.0
6438296,13255.0
6438299,10675.0
6438379,35025.0
6438463,89605.0
6438521,10427.0
6438523,16705.0
6438525,15340.0
6438526,17087.5
6438580,59740.0
6438584,47170.0
6438585,71025.0
6438604,84285.0
6438674,80380.0
6438685,87070.0
6438692,89265.0
6438699,13690.0
6438790,11418.5
6438989,11620.0
6438992,12305.0
6438999,12874.5
6439000,15780.0
6439004,14700.0
6439006,15220.0
6439010,11230.0
6439015,23146.5
6439019,29222.0
6439037,15745.0
6439214,16240.0
6439317,11181.0
6439341,12210.0
6439344,13965.0
6439350,15047.0
6439603,14816.25
6439604,7779.0
6439609,14255.0
6439614,14179.0
6439631,10104.5
6439632,10681.0
6439696,14381.0
6439706,29205.0
6439753,12880.0
6439760,6782.5
6439775,32810.0
6439781,28000.0
6439787,31190.0
6439790,30530.0
6439792,35305.0
6439801,48579.0
6439818,26665.0
6439819,16940.0
6439831,25370.0
6439839,43095.0
6439845,47770.0
6439849,87490.0
6439855,59425.0
6439862,55560.0
6439867,36925.0
6439881,9445.0
6439882,9457.5
6439883,10057.0
6439901,43645.0
6439904,84315.0
6439917,7674.5
6439927,7782.0
6439952,8942.5
6439962,8499.0
6439967,9176.5
6439979,8770.5
6439981,10259.0
6439993,10625.5
6440044,24811.5
6440045,20381.5
6440047,20810.5
6440048,20810.5
6440067,29630.0
6440091,43125.0
6440095,57250.0
6440096,54350.0
6440111,65905.0
6440127,11255.0
6440128,11666.0
6440129,11666.0
6440149,12562.5
6440150,16483.5
6440154,15775.0
6440155,15325.0
6440159,16962.5
6440160,16997.0
6440161,17212.5
6440165,17297.5
6440166,17467.5
6440171,12759.0
6440199,20085.0
6440214,21737.5
6440218,22757.5
6440228,20437.5
6440238,23970.0
6440239,27200.0
6440240,23875.0
6440242,30365.0
6440248,20450.0
6440255,13228.5
6440269,22620.0
6440272,25123.0
6440273,27255.0
6440275,25087.5
6440277,23995.0
6440289,27872.5
6440299,17930.0
6440311,29054.0
6440315,25680.0
6440330,30025.0
6440331,30025.0
6440332,30025.0
6440333,30025.0
6440334,30025.0
6440335,30025.0
6440342,78560.0
6440350,30995.0
6440351,32670.0
6440352,32723.0
6440354,26655.0
6440356,26540.0
6440358,32798.0
6440359,32831.0
6440360,29790.0
6440388,16787.5
6440389,16787.5
6440392,32791.0
6440394,32775.0
6440401,28745.0
6440403,31341.5
6440442,24510.0
6440443,24510.0
6440448,29345.0
6440466,18975.0
6440512,16196.0
6440571,82285.0
6440573,73145.0
6440719,26975.0
6440745,13235.5
6440772,12811.0
6440790,50230.0
6440792,13303.0
6440860,21005.0
6440884,12631.0
6440890,55067.5
6440892,60507.5
6440894,68420.0
6440899,18575.0
6440901,23627.5
6440957,52045.0
6440958,45435.0
6441046,34415.0
6441056,54045.0
6441061,58890.0
6441062,63172.5
6441069,72810.0
6441070,75820.0
6441074,53395.0
6441094,36370.0
6441106,27305.0
6441109,61542.5
6441110,74977.5
6441123,88890.0
6441124,93400.0
6441138,92415.0
6441149,110555.0
6441168,72055.0
6441178,30835.0
6441198,32880.0
6441245,28497.5
6441248,30420.0
6441252,29277.5
6441256,29450.0
6441265,63617.5
6441269,58790.0
6441276,61321.0
6441302,20221.5
6441346,44950.0
6441347,52540.0
6441356,66160.0
6441368,49675.0
6441378,17145.0
6441437,11836.5
6441445,41175.0
6441449,64780.0
6441451,65035.0
6441458,12780.0
6441459,11565.0
6441461,13375.0
6441462,14206.5
6441464,48965.0
6441469,49100.0
6441471,44082.0
6441472,45500.0
6441473,44495.0
6441476,39710.0
6441477,40915.0
6441486,65322.5
6441487,65387.5
6441490,66292.5
6441491,49160.0
6441493,27885.0
6441503,32500.0
6441507,37085.0
6441509,41240.0
6441512,20750.0
6441520,56985.0
6441523,56795.0
6441542,37585.0
6441557,79910.0
6441559,80350.0
6441567,91495.0
6441568,91495.0
6441585,48675.0
6441588,45430.0
6441589,49380.0
6441591,50235.0
6441596,24489.0
6441597,87380.0
6441598,86650.0
6441599,47212.5
6441604,19015.5
6441613,17565.0
6441615,23590.0
6441624,29365.0
6441663,40440.0
6441685,13495.0
6441688,95400.0
6441695,57880.0
6441701,18417.5
6441702,20600.0
6441714,21718.0
6441717,52210.0
6441721,32555.0
6441729,8685.5
6441730,10963.5
6441732,10082.0
6441733,10157.0
6441736,10100.5
6441767,70806.0
6441770,81925.5
6441772,60090.0
6441773,58961.0
6441774,68230.0
6441777,46547.5
6441780,77850.0
6441785,29977.5
6441787,13134.0
6441792,11619.5
6441793,10519.0
6441795,13460.0
6441796,13276.5
6441797,14371.0
6441813,10280.0
6441816,10826.5
6441817,11232.5
6441824,12511.5
6441825,83635.0
6441846,17045.0
6441847,15757.5
6441854,19442.12
6441856,20327.5
6441866,41525.0
6441872,61495.0
6441880,14952.5
6441881,17513.0
6441885,14597.5
6441911,36495.0
6441915,40510.0
6441918,39580.0
6441919,42335.0
6441920,42615.0
6441921,43020.0
6441960,26655.0
6441968,53740.0
6441969,52350.0
6441983,43030.0
6441986,46435.0
6442002,57640.0
6442044,17135.0
6442045,15597.5
6442059,19824.0
6442068,13757.5
6442069,13305.0
6442073,16567.0
6442080,48560.0
6442084,48975.0
6442085,23590.0
6442087,23887.0
6442094,28725.0
6442097,52170.0
6442099,40555.0
6442111,26807.5
6442119,107500.0
6442148,44455.0
6442151,43655.0
6442155,50775.0
6442163,76310.0
6442167,63790.0
6442186,76900.0
6442195,14477.5
6442200,32807.5
6442202,15232.5
6442203,15136.75
6442208,14323.5
6442210,21151.5
6442211,20575.0
6442212,25177.5
6442214,34255.0
6442216,33160.0
6442220,19377.5
6442253,52386.0
6442258,11038.5
6442261,11259.0
6442264,47020.0
6442283,22752.5
6442294,15749.0
6442295,57030.0
6442310,20325.0
6442313,23985.0
6442373,69255.0
6442388,117765.0
6442392,15539.5
6442395,20975.0
6442412,103185.0
6442433,10555.0
6442434,10738.0
6442437,10227.5
6442445,27555.0
6442509,27240.0
6442517,39685.0
6442536,12025.0
6442538,11362.5
6442551,36715.0
6442565,39184.0
6442567,39461.0
6442575,41860.0
6442590,27470.0
6442636,26677.5
6442647,25120.0
6442651,25982.5
6442661,29090.0
6442663,30420.0
6442667,52640.0
6442679,11942.5
6442680,14095.0
6442681,14561.0
6442682,17415.0
6442687,19067.5
6442696,24693.5
6442700,66807.5
6442701,14396.0
6442703,16945.0
6442715,15737.5
6442723,44985.0
6442724,45460.0
6442741,18768.0
6442747,33490.0
6442748,48685.0
6442749,41000.0
6442768,37395.0
6442774,77265.0
6442775,80085.0
6442776,75105.0
6442797,18562.5
6442799,20875.0
6442810,63235.0
6442813,118615.0
6442818,11310.0
6442828,68595.0
6442858,71470.0
6442871,24285.5
6442878,45880.0
6442894,90755.0
6442895,90385.0
6442904,91980.0
6442907,36865.0
6442908,37320.0
6442912,20010.5
6442920,26215.0
6442929,47600.0
6442955,55643.5
6442974,50085.0
6442979,52550.0
6442982,58547.5
6442983,59485.0
6442986,92985.0
6442990,26982.0
6443037,85770.0
6443178,56340.0
6443216,79805.0
6443220,102295.0
6443242,72150.0
6443249,78020.0
6443260,82395.0
6443266,102190.0
6443275,105745.0
6443288,59445.0
6443327,134070.0
6443395,82570.0
6443398,85195.0
6443652,31355.0
6443670,72870.0
6443678,93795.0
6443686,22475.0
6443690,25340.0
6443718,31960.0
6443733,29390.0
6443749,79775.0
6443751,77705.0
6443755,33740.0
6443814,18187.5
6443938,51205.0
6443939,51200.0
6443945,49625.0
6443946,50405.0
6443951,50175.0
6443965,126776.0
6443972,133065.0
6444001,91165.0
6444026,46825.0
6444033,55165.0
6444038,57370.0
6444051,66090.0
6444102,75695.0
6444107,68095.0
6444165,31830.0
6444167,31830.0
6444175,55725.0
6444191,57385.0
6444208,21775.0
6444248,55245.0
6444253,66200.0
6444261,74680.0
6444291,116680.0
6444299,116480.0
6444300,110645.0
6444301,81680.0
6444303,116285.0
6444319,97275.0
6444326,86815.0
6444348,20760.0
6444356,15031.0
6444378,91165.0
6444444,16480.0
6444476,111440.0
6444499,29865.0
6444515,30112.5
6444528,33122.5
6444535,42195.0
6444667,37512.5
6444676,67580.0
6444678,73450.0
6444682,80925.0
6444685,79735.0
6444708,15551.0
6444794,32110.0
6445095,93835.0
6445222,50685.0
6445263,74690.0
6445264,68190.0
6445341,13847.5
6445355,15384.0
6445422,99150.0
6445461,19612.5
6445465,18915.0
6445496,75090.0
6445498,73740.0
6445507,79110.0
6445518,87315.0
6445520,88470.0
6445549,55255.0
6445559,74835.0
6445560,74775.0
6445562,73460.0
6445584,97350.0
6445609,89880.0
6445624,19932.5
6445685,47410.0
6445686,38605.0
6445688,46350.0
6445693,47150.0
6445720,60710.0
6445762,12690.0
6445764,15582.5
6445766,14387.5
6445783,12048.0
6445794,37560.0
6445795,37695.0
6445800,36962.5
6445801,37360.0
6445939,24928.0
6446023,32360.0
6446048,69710.0
6446063,84620.0
6446105,46885.0
6446108,37912.5
6446109,46980.0
6446111,58310.0
6446113,49150.0
6446185,64720.0
6446269,17678.5
6446280,14725.5
6446344,20093.0
6446355,71425.0
6446384,14252.5
6446410,22922.5
6446418,13847.5
6446430,10992.5
6446438,35925.0
6446451,12097.5
6446518,12981.0
6446553,82260.0
6446588,21957.5
6446823,11933.0
6446851,11016.5
6446865,10889.5
6446868,10695.5
6446876,17637.0
6446884,78065.0
6446886,78065.0
6446891,13976.5
6446923,22518.0
6446930,22700.0
6446938,49660.0
6446943,22440.0
6446951,41670.0
6446971,47527.0
6446975,74295.0
6447013,63955.0
6447016,78545.0
6447033,12001.0
6447043,12757.5
6447083,21017.5
6447094,14097.5
6447104,23647.5
6447110,18049.5
6447136,32925.0
6447194,32400.0
6447204,14985.0
6447213,28705.0
6447222,70006.0
6447225,19471.25
6447229,20735.0
6447257,34265.0
6447260,51015.0
6447261,71650.0
6447262,78410.0
6447283,42265.0
6447287,59060.0
6447290,45350.0
6447291,45350.0
6447294,59060.0
6447295,59060.0
6447297,75545.0
6447298,75545.0
6447299,75545.0
6447306,74120.0
6447307,63955.0
6447309,24531.0
6447311,24495.0
6447312,24537.5
6447314,24412.5
6447315,21440.0
6447317,22740.0
6447319,32280.0
6447320,33996.0
6447324,41056.0
6447325,47787.0
6447329,45730.0
6447334,65990.0
6447344,16862.0
6447350,23790.0
6447351,26132.5
6447352,38125.0
6447355,35965.0
6447357,54560.0
6447359,35176.0
6447367,69930.0
6447407,10907.0
6447409,29545.0
6447415,45095.0
6447416,38542.5
6447418,51552.5
6447433,28555.0
6447435,30720.0
6447446,19565.0
6447472,28012.5
6447473,35350.0
6447474,36967.5
6447475,37065.0
6447476,37485.0
6447477,36375.0
6447478,42247.5
6447480,14107.0
6447497,30080.0
6447499,28480.0
6447541,33187.5
6447554,43495.0
6447563,47885.0
6447582,60355.0
6447586,84275.0
6447601,80130.0
6447621,73810.0
6447627,95315.0
6447654,18179.0
6447658,14365.0
6447661,22017.5
6447670,30215.0
6447689,8998.5
6447690,9425.5
6447766,27900.0
6447769,32417.5
6447788,11005.0
6447789,11015.0
6447790,11731.0
6447791,11382.5
6447792,11382.5
6447794,11721.0
6447795,11721.0
6447796,11721.0
6447797,11721.0
6447798,11721.0
6447800,11721.0
6447801,12001.0
6447808,11731.0
6447809,11896.0
6447810,12001.0
6447811,12001.0
6447812,11896.0
6447813,12113.0
6447842,10797.5
6447843,11992.5
6447844,11371.0
6447845,14582.5
6447871,10648.0
6447873,10648.0
6447874,11223.0
6447875,12196.0
6447876,14900.0
6447878,13006.0
6447879,13782.5
6447880,15627.5
6447881,15255.0
6447882,15100.0
6447884,15160.0
6447885,15160.0
6447886,15160.0
6447894,25110.0
6447902,25775.0
6447903,27265.0
6447904,25775.0
6447905,27710.0
6447906,24040.0
6447907,23780.0
6447910,23780.0
6447921,23475.0
6447923,23475.0
6447926,23475.0
6447927,23475.0
6447929,23475.0
6447931,23475.0
6447933,23475.0
6447937,23475.0
6447938,32370.0
6447944,14350.0
6447951,19200.0
6447952,30975.0
6447954,27865.0
6447956,27865.0
6447957,27865.0
6447958,27865.0
6447959,29925.0
6447966,32663.0
6447967,29040.0
6447989,11896.0
6448061,10387.0
6448064,16352.5
6448071,26625.0
6448078,30480.0
6448079,30480.0
6448089,13088.5
6448096,12472.5
6448098,18010.0
6448102,29615.0
6448104,26855.0
6448108,29135.0
6448109,28890.0
6448110,27105.0
6448123,15125.0
6448124,13929.5
6448126,15347.5
6448130,32060.0
6448131,32490.0
6448132,33150.0
6448141,21235.5
6448149,29615.0
6448151,33080.0
6448152,29615.0
6448155,32295.0
6448157,41790.0
6448170,57255.0
6448180,77855.0
6448193,11566.5
6448197,25477.0
6448201,31825.0
6448220,33924.0
6448223,42945.0
6448259,28220.0
6448288,21574.0
6448294,34910.0
6448295,44474.0
6448339,34105.0
6448354,23045.0
6448355,25007.5
6448357,13510.0
6448361,15483.5
6448373,9384.0
6448579,17862.0
6448607,20587.5
6448623,13209.0
6448677,25367.5
6448678,25367.5
6448823,18430.0
6448839,19761.5
6448848,27005.0
6448856,17492.5
6448880,15375.0
6448948,85155.0
6448965,73940.0
6449017,26052.5
6449188,42885.0
6449189,66395.0
6449197,35395.0
6449226,29015.0
6449556,20284.0
6449558,16700.0
6449560,20352.5
6449562,20352.5
6449636,18430.0
6449637,21170.0
6449638,21170.0
6449639,21050.0
6449643,15202.0
6449740,34335.0
6449742,39705.0
6449749,49905.0
6449752,77130.0
6449756,78505.0
6449757,34125.0
6449822,29885.0
6449869,44940.0
6449876,85975.0
6449879,26245.0
6449899,41475.0
6449931,35235.0
6449939,51895.0
6449945,55310.0
6449977,38405.0
6450007,18150.0
6450027,18650.0
6450033,24781.0
6450034,19015.0
6450035,48752.5
6450040,39436.0
6450063,13696.5
6450065,36025.0
6450092,20310.0
6450093,31307.5
6450135,66380.0
6450148,36690.0
6450178,20920.0
6450226,21340.0
6450276,13472.5
6450290,19368.0
6450291,21882.5
6450303,13492.5
6450311,22165.0
6450332,13130.0
6450353,44180.0
6450359,24699.25
6450364,43190.0
6450427,18277.0
6450442,82155.0
6450474,27650.0
6450475,28750.0
6450477,27605.0
6450479,30295.0
6450480,30295.0
6450485,32595.0
6450488,13032.5
6450492,12411.0
6450510,47485.0
6450520,38270.0
6450530,23635.0
6450543,36650.0
6450553,56245.0
6450556,54930.0
6450560,33192.5
6450561,45220.0
6450573,29437.5
6450576,28707.5
6450587,31517.5
6450604,38520.0
6450611,49250.0
6450669,19087.0
6450674,26191.0
6450677,36170.0
6450680,63935.0
6450683,37980.0
6450740,18880.0
6450746,10775.0
6450757,20175.0
6450836,71290.0
6450840,31005.0
6450842,28330.0
